user_id,product_id,u_p_order_rate,u_p_reorder_rate,u_p_avg_position,u_p_orders_since_last,max_streak,user_reorder_rate,user_unique_products,user_total_products,user_avg_cart_size,user_avg_days_between_orders,user_reordered_products_ratio,product_reorder_rate,avg_pos_incart,p_reduced_feat_1,p_reduced_feat_2,p_reduced_feat_3,department_id,order_dow,order_hour_of_day,days_since_prior_order,hour_reorder_rate,day_reorder_rate,p_days_since_prior_order_reorder_rate,u_days_since_prior_order_reorder_rate,days_since_prior_reorder_rate,order_id
141,9387,0.02438,0.0,4.0,3,0,0.1464,35,41,10.25,2.75,0.1714,0.5557,5.918,0.0,0.0,0.0,24,3,1,20,0.0833,0.05554,0.027777778,0.0,0.0,726111
172,9387,0.05,0.0,4.0,1,0,0.3,14,20,3.334,8.836,0.4285,0.5557,5.918,0.0,0.0,0.0,24,1,0,20,0.1666,0.1945,0.027777778,0.0,0.0,2760277
3,12845,0.01136,0.0,2.0,8,0,0.625,33,88,7.332,11.086,0.5757,0.0,8.5,0.0,0.0,0.0,117,5,1,11,0.0,0.1666,0.0,0.056818184,0.0,2774568
149,12845,0.004387,0.0,13.0,10,0,0.513,111,228,15.2,15.93,0.4324,0.0,8.5,0.0,0.0,0.0,117,5,1,15,0.0,0.1666,0.0,0.030701755,0.0,2567075
151,12845,0.006096,0.0,8.0,7,0,0.2683,120,164,14.91,5.637,0.25,0.0,8.5,0.0,0.0,0.0,117,6,1,11,0.0,0.3333,0.0,0.0,0.0,1855063
3,14992,0.02272,0.5,7.0,5,1,0.625,33,88,7.332,11.086,0.5757,0.619,7.285,0.0,0.0,0.0,83,5,1,11,0.0952,0.1904,0.0952381,0.056818184,0.0,2774568
12,14992,0.04053,0.6665,7.0,0,2,0.1757,61,74,14.8,20.0,0.1476,0.619,7.285,0.0,0.0,0.0,83,1,2,30,0.0476,0.2856,0.23809524,0.527027,0.6666667,1356845
28,14992,0.005463,0.0,10.0,12,0,0.4207,106,183,7.625,11.21,0.3396,0.619,7.285,0.0,0.0,0.0,83,1,1,8,0.238,0.2856,0.0952381,0.0,0.0,1192143
153,14992,0.03745,0.9,4.3,3,2,0.663,90,267,14.055,10.69,0.4556,0.619,7.285,0.0,0.0,0.0,83,0,2,7,0.0476,0.3333,0.0952381,0.11235955,0.0,1658650
3,15143,0.01136,0.0,3.0,11,0,0.625,33,88,7.332,11.086,0.5757,0.0,5.0,0.0,0.0,0.0,24,5,1,11,0.0,0.5,0.0,0.056818184,0.0,2774568
3,16797,0.0341,0.6665,4.0,3,0,0.625,33,88,7.332,11.086,0.5757,0.514,8.71,0.0,0.0,0.0,24,5,1,11,0.0857,0.2,0.028571429,0.056818184,0.0,2774568
35,16797,0.01087,0.5,16.5,3,1,0.5107,90,184,20.44,19.0,0.5,0.514,8.71,0.0,0.0,0.0,24,4,1,21,0.0857,0.1285,0.014285714,0.0,0.0,707453
39,16797,0.00709,0.0,3.0,0,0,0.5176,68,141,20.14,10.29,0.4412,0.514,8.71,0.0,0.0,0.0,24,6,1,7,0.05713,0.1428,0.08571429,0.4113475,0.0,882556
60,16797,0.02985,0.5,5.5,1,0,0.3284,45,67,8.375,21.75,0.1777,0.514,8.71,0.0,0.0,0.0,24,4,3,30,0.01428,0.1285,0.17142858,0.26865673,0.5,1099519
77,16797,0.004925,0.0,11.0,6,0,0.3694,128,203,16.92,12.336,0.2812,0.514,8.71,0.0,0.0,0.0,24,0,1,28,0.0857,0.1714,0.057142857,0.0,0.0,2681168
141,16797,0.02438,0.0,12.0,3,0,0.1464,35,41,10.25,2.75,0.1714,0.514,8.71,0.0,0.0,0.0,24,3,1,20,0.0714,0.0714,0.0,0.0,0.0,726111
180,16797,0.00901,0.5,27.0,2,1,0.482,115,222,37.0,20.17,0.4434,0.514,8.71,0.0,0.0,0.0,24,5,0,30,0.1428,0.2,0.17142858,0.1891892,0.0,2769561
188,16797,0.02777,0.5,6.5,3,1,0.2917,51,72,14.4,6.2,0.2744,0.514,8.71,0.0,0.0,0.0,24,0,0,4,0.04285,0.1714,0.1,0.0,0.0,569815
200,16797,0.01744,0.6665,17.0,1,0,0.4883,88,172,19.11,18.67,0.3977,0.514,8.71,0.0,0.0,0.0,24,1,3,30,0.01428,0.1571,0.17142858,0.30813953,0.6666667,2986791
3,16965,0.02272,0.5,4.5,7,0,0.625,33,88,7.332,11.086,0.5757,0.125,5.75,0.0,0.0,0.0,37,5,1,11,0.0,0.125,0.0,0.056818184,0.0,2774568
40,16965,0.00961,0.0,12.0,0,0,0.654,36,104,11.555,11.664,0.4722,0.125,5.75,0.0,0.0,0.0,37,0,0,7,0.125,0.375,0.0,0.09615385,0.0,2431024
168,16965,0.00714,0.0,6.0,14,0,0.35,91,140,6.363,8.37,0.3406,0.125,5.75,0.0,0.0,0.0,37,2,1,7,0.0,0.125,0.0,0.071428575,0.0,1172828
177,16965,0.02083,0.0,5.0,13,0,0.5,24,48,3.428,5.93,0.4583,0.125,5.75,0.0,0.0,0.0,37,0,3,9,0.0,0.375,0.0,0.0625,0.0,2691733
3,17668,0.05682,0.8,3.6,1,3,0.625,33,88,7.332,11.086,0.5757,0.8,3.6,0.0,0.0,0.0,91,5,1,11,0.0,0.0,0.2,0.056818184,0.2,2774568
3,18370,0.01136,0.0,10.0,7,0,0.625,33,88,7.332,11.086,0.5757,0.25,10.75,0.0,0.0,0.0,21,5,1,11,0.125,0.0,0.0,0.056818184,0.0,2774568
32,18370,0.00877,0.0,9.0,1,0,0.2983,80,114,22.8,16.2,0.2625,0.25,10.75,0.0,0.0,0.0,21,1,1,30,0.125,0.25,0.25,0.51754385,0.0,3202221
77,18370,0.01478,0.6665,7.668,2,1,0.3694,128,203,16.92,12.336,0.2812,0.25,10.75,0.0,0.0,0.0,21,0,1,28,0.125,0.5,0.0,0.0,0.0,2681168
3,18599,0.04544,0.75,3.75,0,2,0.625,33,88,7.332,11.086,0.5757,0.375,12.25,0.0,0.0,0.0,4,5,1,11,0.25,0.125,0.0,0.056818184,0.0,2774568
61,18599,0.0115,0.0,19.0,0,0,0.092,79,87,21.75,18.5,0.0759,0.375,12.25,0.0,0.0,0.0,4,4,0,17,0.0,0.125,0.375,0.0,0.0,144494
180,18599,0.004505,0.0,33.0,1,0,0.482,115,222,37.0,20.17,0.4434,0.375,12.25,0.0,0.0,0.0,4,5,0,30,0.0,0.125,0.25,0.1891892,0.0,2769561
3,21137,0.01136,0.0,7.0,10,0,0.625,33,88,7.332,11.086,0.5757,0.5645,6.652,0.0,0.0,0.0,24,5,1,11,0.0891,0.1387,0.02970297,0.056818184,0.0,2774568
16,21137,0.04285,0.6665,6.668,0,1,0.3428,46,70,11.664,18.17,0.2827,0.5645,6.652,0.0,0.0,0.0,24,0,1,7,0.05942,0.2573,0.04950495,0.0,0.0,1416320
28,21137,0.005463,0.0,2.0,16,0,0.4207,106,183,7.625,11.21,0.3396,0.5645,6.652,0.0,0.0,0.0,24,1,1,8,0.0891,0.1683,0.05940594,0.0,0.0,1192143
32,21137,0.01755,0.5,11.0,0,0,0.2983,80,114,22.8,16.2,0.2625,0.5645,6.652,0.0,0.0,0.0,24,1,1,30,0.05942,0.1683,0.18811882,0.51754385,0.5,3202221
35,21137,0.01631,0.6665,13.0,1,1,0.5107,90,184,20.44,19.0,0.5,0.5645,6.652,0.0,0.0,0.0,24,4,1,21,0.0891,0.1089,0.04950495,0.0,0.0,707453
68,21137,0.01428,0.0,18.0,4,0,0.2715,51,70,11.664,23.5,0.2942,0.5645,6.652,0.0,0.0,0.0,24,2,1,30,0.0891,0.1584,0.18811882,0.47142857,0.0,3024191
73,21137,0.04166,0.0,4.0,3,0,0.3333,16,24,3.428,19.0,0.25,0.5645,6.652,0.0,0.0,0.0,24,6,2,30,0.05942,0.06934,0.18811882,0.16666667,0.0,2883656
77,21137,0.00985,0.5,11.0,10,0,0.3694,128,203,16.92,12.336,0.2812,0.5645,6.652,0.0,0.0,0.0,24,0,1,28,0.0891,0.2573,0.0,0.0,0.0,2681168
85,21137,0.1,0.6665,3.0,0,2,0.4666,16,30,4.285,16.0,0.5625,0.5645,6.652,0.0,0.0,0.0,24,0,1,3,0.0891,0.2573,0.02970297,0.0,0.0,1345233
92,21137,0.1,0.5,3.5,2,0,0.3,14,20,4.0,18.0,0.3572,0.5645,6.652,0.0,0.0,0.0,24,5,0,30,0.099,0.1387,0.18811882,0.45,0.5,2412507
98,21137,0.02,0.0,4.0,7,0,0.46,27,50,3.572,18.86,0.2222,0.5645,6.652,0.0,0.0,0.0,24,6,1,30,0.0891,0.06934,0.18811882,0.22,0.0,139487
100,21137,0.03705,0.0,1.0,0,0,0.2593,20,27,5.4,20.8,0.25,0.5645,6.652,0.0,0.0,0.0,24,5,2,30,0.02971,0.1387,0.18811882,0.44444445,0.0,3302990
101,21137,0.02942,0.8,9.2,1,0,0.4941,86,170,8.5,13.25,0.442,0.5645,6.652,0.0,0.0,0.0,24,5,2,26,0.05942,0.1387,0.02970297,0.0,0.0,1189294
126,21137,0.02856,0.6665,5.668,0,2,0.4475,58,105,10.5,22.7,0.3794,0.5645,6.652,0.0,0.0,0.0,24,0,0,14,0.06934,0.2573,0.00990099,0.0,0.0,36863
141,21137,0.02438,0.0,9.0,0,0,0.1464,35,41,10.25,2.75,0.1714,0.5645,6.652,0.0,0.0,0.0,24,3,1,20,0.1089,0.099,0.01980198,0.0,0.0,726111
159,21137,0.03775,0.5,7.5,0,0,0.3774,33,53,13.25,16.5,0.4243,0.5645,6.652,0.0,0.0,0.0,24,3,1,30,0.0891,0.099,0.18811882,0.3962264,0.5,2943466
166,21137,0.0357,0.0,3.0,3,0,0.1786,23,28,4.668,19.33,0.1305,0.5645,6.652,0.0,0.0,0.0,24,3,0,21,0.0099,0.099,0.04950495,0.0,0.0,2993890
180,21137,0.004505,0.0,18.0,5,0,0.482,115,222,37.0,20.17,0.4434,0.5645,6.652,0.0,0.0,0.0,24,5,0,30,0.06934,0.1387,0.18811882,0.1891892,0.0,2769561
3,21903,0.0909,0.875,4.25,0,2,0.625,33,88,7.332,11.086,0.5757,0.6807,5.88,0.0,0.0,0.0,123,5,1,11,0.0922,0.12054,0.04964539,0.056818184,0.125,2774568
6,21903,0.1428,0.5,3.5,1,1,0.1428,12,14,4.668,6.0,0.1666,0.6807,5.88,0.0,0.0,0.0,123,3,1,22,0.078,0.0993,0.021276595,0.0,0.0,1528013
16,21903,0.0714,0.8,1.8,1,1,0.3428,46,70,11.664,18.17,0.2827,0.6807,5.88,0.0,0.0,0.0,123,0,1,7,0.1277,0.234,0.09929078,0.0,0.0,1416320
22,21903,0.05798,0.75,2.5,2,0,0.5073,34,69,4.6,12.664,0.4707,0.6807,5.88,0.0,0.0,0.0,123,5,0,1,0.0,0.12054,0.0,0.0,0.0,139655
28,21903,0.02185,0.75,4.75,10,3,0.4207,106,183,7.625,11.21,0.3396,0.6807,5.88,0.0,0.0,0.0,123,1,1,8,0.078,0.2198,0.06382979,0.0,0.0,1192143
35,21903,0.02174,0.75,11.75,1,1,0.5107,90,184,20.44,19.0,0.5,0.6807,5.88,0.0,0.0,0.0,123,4,1,21,0.0922,0.05673,0.014184397,0.0,0.0,707453
39,21903,0.01418,0.5,2.5,5,1,0.5176,68,141,20.14,10.29,0.4412,0.6807,5.88,0.0,0.0,0.0,123,6,1,7,0.1277,0.1489,0.09929078,0.4113475,0.5,882556
75,21903,0.04822,0.933,5.066,0,4,0.6816,99,311,13.52,8.48,0.5557,0.6807,5.88,0.0,0.0,0.0,123,3,0,6,0.04965,0.0993,0.07092199,0.1800643,0.13333334,1970262
77,21903,0.004925,0.0,13.0,1,0,0.3694,128,203,16.92,12.336,0.2812,0.6807,5.88,0.0,0.0,0.0,123,0,1,28,0.0922,0.234,0.021276595,0.0,0.0,2681168
85,21903,0.06665,0.5,4.5,1,1,0.4666,16,30,4.285,16.0,0.5625,0.6807,5.88,0.0,0.0,0.0,123,0,1,3,0.078,0.234,0.014184397,0.0,0.0,1345233
126,21903,0.00952,0.0,9.0,1,0,0.4475,58,105,10.5,22.7,0.3794,0.6807,5.88,0.0,0.0,0.0,123,0,0,14,0.0993,0.234,0.035460994,0.0,0.0,36863
136,21903,0.02127,0.0,4.0,0,0,0.1277,41,47,11.75,10.5,0.1464,0.6807,5.88,0.0,0.0,0.0,123,1,1,21,0.0922,0.2198,0.014184397,0.0,0.0,2710859
151,21903,0.01219,0.5,8.5,2,1,0.2683,120,164,14.91,5.637,0.25,0.6807,5.88,0.0,0.0,0.0,123,6,1,11,0.0922,0.1489,0.04964539,0.0,0.0,1855063
153,21903,0.02621,0.857,5.285,1,3,0.663,90,267,14.055,10.69,0.4556,0.6807,5.88,0.0,0.0,0.0,123,0,2,7,0.02837,0.234,0.09929078,0.11235955,0.0,1658650
165,21903,0.01087,0.0,1.0,0,0,0.4565,50,92,13.14,18.0,0.38,0.6807,5.88,0.0,0.0,0.0,123,3,1,30,0.0922,0.0993,0.10638298,0.2826087,0.0,1920100
177,21903,0.04166,0.5,4.0,2,1,0.5,24,48,3.428,5.93,0.4583,0.6807,5.88,0.0,0.0,0.0,123,0,3,9,0.01418,0.234,0.07092199,0.0625,0.0,2691733
190,21903,0.0125,0.5,11.0,0,1,0.4312,91,160,9.414,13.82,0.3516,0.6807,5.88,0.0,0.0,0.0,123,0,1,14,0.0922,0.234,0.035460994,0.1375,0.0,2517930
200,21903,0.01744,0.6665,4.668,5,1,0.4883,88,172,19.11,18.67,0.3977,0.6807,5.88,0.0,0.0,0.0,123,1,3,30,0.00709,0.2198,0.10638298,0.30813953,0.0,2986791
3,22035,0.0341,0.6665,3.666,4,1,0.625,33,88,7.332,11.086,0.5757,0.6,7.96,0.0,0.0,0.0,21,5,1,11,0.12,0.16,0.08,0.056818184,0.0,2774568
40,22035,0.02884,0.6665,9.336,0,2,0.654,36,104,11.555,11.664,0.4722,0.6,7.96,0.0,0.0,0.0,21,0,0,7,0.0,0.32,0.12,0.09615385,0.33333334,2431024
60,22035,0.08954,0.8335,3.834,1,4,0.3284,45,67,8.375,21.75,0.1777,0.6,7.96,0.0,0.0,0.0,21,4,3,30,0.0,0.0,0.08,0.26865673,0.16666667,1099519
68,22035,0.01428,0.0,4.0,2,0,0.2715,51,70,11.664,23.5,0.2942,0.6,7.96,0.0,0.0,0.0,21,2,1,30,0.12,0.24,0.08,0.47142857,1.0,3024191
3,23650,0.02272,0.5,5.5,0,0,0.625,33,88,7.332,11.086,0.5757,0.5,5.5,0.0,0.0,0.0,115,5,1,11,0.5,0.0,0.0,0.056818184,0.0,2774568
3,24010,0.02272,0.5,5.5,5,1,0.625,33,88,7.332,11.086,0.5757,0.6665,4.89,0.0,0.0,0.0,52,5,1,11,0.2222,0.1111,0.0,0.056818184,0.0,2774568
3,24810,0.0341,0.6665,7.0,0,0,0.625,33,88,7.332,11.086,0.5757,0.4,8.4,0.0,0.0,0.0,78,5,1,11,0.2,0.0,0.0,0.056818184,0.0,2774568
190,24810,0.00625,0.0,17.0,12,0,0.4312,91,160,9.414,13.82,0.3516,0.4,8.4,0.0,0.0,0.0,78,0,1,14,0.2,0.2,0.0,0.1375,0.0,2517930
3,28373,0.02272,0.5,5.5,7,1,0.625,33,88,7.332,11.086,0.5757,0.25,5.0,1.0,0.0,0.0,13,5,1,11,0.0,0.25,0.0,0.056818184,0.0,2774568
136,28373,0.02127,0.0,7.0,0,0,0.1277,41,47,11.75,10.5,0.1464,0.25,5.0,1.0,0.0,0.0,13,1,1,21,0.0,0.25,0.25,0.0,0.0,2710859
3,32402,0.0341,0.6665,8.336,2,2,0.625,33,88,7.332,11.086,0.5757,0.6665,8.336,0.0,0.0,0.0,78,5,1,11,0.0,0.0,0.0,0.056818184,0.0,2774568
3,38596,0.01136,0.0,1.0,10,0,0.625,33,88,7.332,11.086,0.5757,0.0,1.667,0.0,0.0,0.0,108,5,1,11,0.0,0.3333,0.0,0.056818184,0.0,2774568
35,38596,0.005436,0.0,3.0,8,0,0.5107,90,184,20.44,19.0,0.5,0.0,1.667,0.0,0.0,0.0,108,4,1,21,0.0,0.0,0.0,0.0,0.0,707453
68,38596,0.01428,0.0,1.0,2,0,0.2715,51,70,11.664,23.5,0.2942,0.0,1.667,0.0,0.0,0.0,108,2,1,30,0.0,0.0,0.33333334,0.47142857,1.0,3024191
3,39190,0.11365,0.9,1.8,0,2,0.625,33,88,7.332,11.086,0.5757,0.769,2.924,0.0,0.0,0.0,91,5,1,11,0.2307,0.0769,0.07692308,0.056818184,0.1,2774568
3,39922,0.01136,0.0,8.0,11,0,0.625,33,88,7.332,11.086,0.5757,0.0,5.0,0.0,0.0,0.0,123,5,1,11,0.5,0.0,0.0,0.056818184,0.0,2774568
3,40604,0.01136,0.0,4.0,10,0,0.625,33,88,7.332,11.086,0.5757,0.3845,9.195,0.0,0.0,0.0,21,5,1,11,0.2307,0.2307,0.0,0.056818184,0.0,2774568
51,40604,0.069,0.5,3.0,0,0,0.1724,24,29,9.664,10.0,0.2084,0.3845,9.195,0.0,0.0,0.0,21,0,1,16,0.11536,0.2307,0.0,0.0,0.0,2174416
60,40604,0.01492,0.0,4.0,4,0,0.3284,45,67,8.375,21.75,0.1777,0.3845,9.195,0.0,0.0,0.0,21,4,3,30,0.0,0.03845,0.30769232,0.26865673,0.0,1099519
77,40604,0.004925,0.0,2.0,10,0,0.3694,128,203,16.92,12.336,0.2812,0.3845,9.195,0.0,0.0,0.0,21,0,1,28,0.2307,0.2307,0.03846154,0.0,0.0,2681168
153,40604,0.01124,0.6665,13.664,1,2,0.663,90,267,14.055,10.69,0.4556,0.3845,9.195,0.0,0.0,0.0,21,0,2,7,0.0769,0.2307,0.07692308,0.11235955,0.0,1658650
165,40604,0.01087,0.0,12.0,5,0,0.4565,50,92,13.14,18.0,0.38,0.3845,9.195,0.0,0.0,0.0,21,3,1,30,0.2307,0.1538,0.30769232,0.2826087,0.0,1920100
3,42265,0.01136,0.0,9.0,7,0,0.625,33,88,7.332,11.086,0.5757,0.3,7.7,0.0,0.0,0.0,123,5,1,11,0.03333,0.1,0.06666667,0.056818184,0.0,2774568
28,42265,0.010925,0.5,8.5,13,0,0.4207,106,183,7.625,11.21,0.3396,0.3,7.7,0.0,0.0,0.0,123,1,1,8,0.06665,0.2,0.033333335,0.0,0.0,1192143
153,42265,0.003746,0.0,12.0,10,0,0.663,90,267,14.055,10.69,0.4556,0.3,7.7,0.0,0.0,0.0,123,0,2,7,0.03333,0.3,0.13333334,0.11235955,0.0,1658650
190,42265,0.0125,0.5,15.0,0,1,0.4312,91,160,9.414,13.82,0.3516,0.3,7.7,0.0,0.0,0.0,123,0,1,14,0.03333,0.3,0.033333335,0.1375,0.0,2517930
194,42265,0.01111,0.0,6.0,3,0,0.3777,56,90,10.0,15.555,0.375,0.3,7.7,0.0,0.0,0.0,123,4,2,4,0.03333,0.1,0.033333335,0.0,0.0,2378064
3,42557,0.01136,0.0,7.0,4,0,0.625,33,88,7.332,11.086,0.5757,0.2,4.8,0.0,0.0,0.0,88,5,1,11,0.0,0.0,0.0,0.056818184,0.0,2774568
28,42557,0.005463,0.0,3.0,1,0,0.4207,106,183,7.625,11.21,0.3396,0.2,4.8,0.0,0.0,0.0,88,1,1,8,0.0,0.2,0.0,0.0,0.0,1192143
200,42557,0.005814,0.0,6.0,6,0,0.4883,88,172,19.11,18.67,0.3977,0.2,4.8,0.0,0.0,0.0,88,1,3,30,0.0,0.2,0.0,0.30813953,0.0,2986791
3,43961,0.04544,0.75,3.75,1,1,0.625,33,88,7.332,11.086,0.5757,0.5,7.26,0.0,0.0,0.0,123,5,1,11,0.1053,0.0789,0.02631579,0.056818184,0.25,2774568
35,43961,0.005436,0.0,19.0,5,0,0.5107,90,184,20.44,19.0,0.5,0.5,7.26,0.0,0.0,0.0,123,4,1,21,0.1053,0.1053,0.02631579,0.0,0.0,707453
36,43961,0.006535,0.0,4.0,36,0,0.6406,55,153,4.137,9.46,0.4546,0.5,7.26,0.0,0.0,0.0,123,0,0,3,0.0,0.4473,0.0,0.12418301,0.0,1320132
101,43961,0.005882,0.0,1.0,6,0,0.4941,86,170,8.5,13.25,0.442,0.5,7.26,0.0,0.0,0.0,123,5,2,26,0.05264,0.0789,0.02631579,0.0,0.0,1189294
165,43961,0.01087,0.0,10.0,5,0,0.4565,50,92,13.14,18.0,0.38,0.5,7.26,0.0,0.0,0.0,123,3,1,30,0.1053,0.05264,0.18421052,0.2826087,0.0,1920100
182,43961,0.0049,0.0,9.0,18,0,0.6616,69,204,7.848,11.92,0.4783,0.5,7.26,0.0,0.0,0.0,123,6,3,15,0.1842,0.0789,0.02631579,0.15196079,0.0,1817659
190,43961,0.00625,0.0,5.0,12,0,0.4312,91,160,9.414,13.82,0.3516,0.5,7.26,0.0,0.0,0.0,123,0,1,14,0.1053,0.4473,0.02631579,0.1375,0.0,2517930
3,44683,0.02272,0.5,9.5,6,1,0.625,33,88,7.332,11.086,0.5757,0.579,7.95,0.0,0.0,0.0,83,5,1,11,0.05264,0.1578,0.05263158,0.056818184,0.0,2774568
12,44683,0.01351,0.0,7.0,2,0,0.1757,61,74,14.8,20.0,0.1476,0.579,7.95,0.0,0.0,0.0,83,1,2,30,0.0,0.1053,0.15789473,0.527027,0.0,1356845
75,44683,0.01608,0.8,9.6,1,0,0.6816,99,311,13.52,8.48,0.5557,0.579,7.95,0.0,0.0,0.0,83,3,0,6,0.05264,0.1578,0.15789473,0.1800643,0.4,1970262
3,47766,0.1023,0.8887,3.777,0,2,0.625,33,88,7.332,11.086,0.5757,0.636,5.703,0.0,0.0,0.0,24,5,1,11,0.05682,0.1364,0.022727273,0.056818184,0.11111111,2774568
28,47766,0.005463,0.0,2.0,19,0,0.4207,106,183,7.625,11.21,0.3396,0.636,5.703,0.0,0.0,0.0,24,1,1,8,0.0795,0.25,0.045454547,0.0,0.0,1192143
35,47766,0.01631,0.6665,7.668,2,1,0.5107,90,184,20.44,19.0,0.5,0.636,5.703,0.0,0.0,0.0,24,4,1,21,0.05682,0.04544,0.03409091,0.0,0.0,707453
60,47766,0.01492,0.0,7.0,1,0,0.3284,45,67,8.375,21.75,0.1777,0.636,5.703,0.0,0.0,0.0,24,4,3,30,0.02272,0.04544,0.11363637,0.26865673,1.0,1099519
61,47766,0.0115,0.0,5.0,3,0,0.092,79,87,21.75,18.5,0.0759,0.636,5.703,0.0,0.0,0.0,24,4,0,17,0.0682,0.04544,0.011363637,0.0,0.0,144494
126,47766,0.01904,0.5,4.5,8,1,0.4475,58,105,10.5,22.7,0.3794,0.636,5.703,0.0,0.0,0.0,24,0,0,14,0.0682,0.2954,0.03409091,0.0,0.0,36863
136,47766,0.04254,0.5,3.0,1,0,0.1277,41,47,11.75,10.5,0.1464,0.636,5.703,0.0,0.0,0.0,24,1,1,21,0.05682,0.25,0.03409091,0.0,0.0,2710859
141,47766,0.04877,0.5,3.0,0,1,0.1464,35,41,10.25,2.75,0.1714,0.636,5.703,0.0,0.0,0.0,24,3,1,20,0.0682,0.11365,0.0,0.0,0.0,726111
149,47766,0.01755,0.75,11.0,4,0,0.513,111,228,15.2,15.93,0.4324,0.636,5.703,0.0,0.0,0.0,24,5,1,15,0.0682,0.1364,0.022727273,0.030701755,0.0,2567075
153,47766,0.03745,0.9,3.4,0,8,0.663,90,267,14.055,10.69,0.4556,0.636,5.703,0.0,0.0,0.0,24,0,2,7,0.02272,0.2954,0.11363637,0.11235955,0.2,1658650
182,47766,0.0098,0.5,1.5,24,1,0.6616,69,204,7.848,11.92,0.4783,0.636,5.703,0.0,0.0,0.0,24,6,3,15,0.0795,0.05682,0.022727273,0.15196079,0.0,1817659
3,48523,0.02272,0.5,6.5,3,1,0.625,33,88,7.332,11.086,0.5757,0.4,12.2,0.0,0.0,0.0,37,5,1,11,0.2,0.2,0.0,0.056818184,0.0,2774568
3,49683,0.01136,0.0,4.0,9,0,0.625,33,88,7.332,11.086,0.5757,0.582,7.76,0.0,0.0,0.0,83,5,1,11,0.0909,0.2,0.018181818,0.056818184,0.0,2774568
12,49683,0.01351,0.0,16.0,0,0,0.1757,61,74,14.8,20.0,0.1476,0.582,7.76,0.0,0.0,0.0,83,1,2,30,0.01819,0.2,0.25454545,0.527027,1.0,1356845
28,49683,0.02733,0.8,7.2,0,2,0.4207,106,183,7.625,11.21,0.3396,0.582,7.76,0.0,0.0,0.0,83,1,1,8,0.07275,0.2,0.018181818,0.0,0.0,1192143
